userID,method,holdout_animeID,profile_size,user_level,candidate_pool_size,rank,hit_at_12,recall_at_12,ndcg_at_12,map_at_12,mrr,holdout_score,top1_animeID,top1_score,top12_anime_ids
391767,metadata_content,12293,1770,Veteran,8979,896,0,0,0.0,0.0,0.0011160714285714285,64004.15625,50385,165562.65625,50385|59029|59596|58015|59908|55647|55289|57556|58663|62969|62593|62394
391767,graph_related,12293,1770,Veteran,8979,171,0,0,0.0,0.0,0.005847953216374269,32.51265335083008,9756,225.62802124023438,9756|136|249|40052|5680|227|1818|35849|25013|35838|7785|790
391767,people_staff_affinity,12293,1770,Veteran,8979,1215,0,0,0.0,0.0,0.0008230452674897119,28551.798828125,60098,126960.4765625,60098|59192|61851|27831|27833|7705|23199|50685|59229|42391|15605|31174
391767,item_knn_collaborative,12293,1770,Veteran,8979,8162,0,0,0.0,0.0,0.00012251899044351874,0.11735786497592926,50099,0.6678057312965393,50099|41549|55570|41206|37140|4197|41573|52614|21755|42129|41842|54730
391767,latent_svd,12293,1770,Veteran,8979,252,0,0,0.0,0.0,0.003968253968253968,0.4283459484577179,249,1.3016875982284546,249|48483|136|31765|27899|40356|32|186|6114|40052|45055|23199
391767,full_product_hybrid,12293,1770,Veteran,8979,210,0,0,0.0,0.0,0.004761904761904762,0.4365769028663635,249,0.8160861730575562,249|27899|136|31765|32|48483|35849|9756|40356|40052|39198|8425
391767,tuned_product_hybrid,12293,1770,Veteran,8979,181,0,0,0.0,0.0,0.0055248618784530384,0.3539997339248657,249,0.7664486169815063,249|9756|136|40052|48483|32|31765|35849|27899|40356|39575|8425
391767,level_tuned_product_hybrid,12293,1770,Veteran,8979,341,0,0,0.0,0.0,0.002932551319648094,0.3872944116592407,249,0.7320941686630249,249|136|40356|48483|40052|31765|9756|32|27899|45055|35849|6114
464194,popularity_baseline,1526,407,Fan,10342,995,0,0,0.0,0.0,0.0010050251256281408,0.6419926881790161,32182,0.9454597234725952,32182|31043|4224|37510|1735|38408|48561|50602|28121|14741|9756|21881
464194,metadata_content,1526,407,Fan,10342,1890,0,0,0.0,0.0,0.0005291005291005291,16542.306640625,50385,53330.64453125,50385|62969|58663|58015|59908|59596|55647|55289|61892|62593|62394|53890
464194,graph_related,1526,407,Fan,10342,2528,0,0,0.0,0.0,0.00039556962025316455,2.4000000953674316,1735,114.54621887207031,1735|9756|4224|31043|32182|37520|28121|35120|26243|1482|2251|33255
464194,people_staff_affinity,1526,407,Fan,10342,1250,0,0,0.0,0.0,0.0008,9795.1083984375,59192,37154.296875,59192|60098|49926|55701|41587|61851|50685|54789|7705|35972|39701|52742
464194,item_knn_collaborative,1526,407,Fan,10342,515,0,0,0.0,0.0,0.001941747572815534,0.2880668640136719,516,0.48394864797592163,516|1470|1050|21639|15489|10015|23293|1435|2390|1432|18429|3044
464194,latent_svd,1526,407,Fan,10342,20,0,0,0.0,0.0,0.05,0.5703195929527283,28121,0.7694822549819946,28121|38408|35972|24703|18115|31758|50602|21881|31757|552|37520|54595
464194,full_product_hybrid,1526,407,Fan,10342,61,0,0,0.0,0.0,0.01639344262295082,0.5729097127914429,28121,0.8511385917663574,28121|38408|1735|37520|18115|35972|2167|24703|46569|50602|31758|4224
464194,tuned_product_hybrid,1526,407,Fan,10342,75,0,0,0.0,0.0,0.013333333333333334,0.48228180408477783,1735,0.8178495764732361,1735|28121|37520|4224|38408|2167|46569|31043|26243|2251|18115|9756
464194,level_tuned_product_hybrid,1526,407,Fan,10342,50,0,0,0.0,0.0,0.02,0.5272704362869263,28121,0.8042243123054504,28121|1735|37520|38408|4224|2167|35972|46569|18115|2251|26243|31043
469385,popularity_baseline,38408,137,Casual,10612,25,0,0,0.0,0.0,0.04,0.9112417697906494,30276,0.9851953983306885,30276|25777|30831|19815|9253|31043|11757|44511|32937|6547|47778|39535
469385,metadata_content,38408,137,Casual,10612,326,0,0,0.0,0.0,0.003067484662576687,10347.095703125,440,18903.80859375,440|40417|42938|41006|38680|13125|35849|33050|226|44961|10620|10721
469385,graph_related,38408,137,Casual,10612,70,0,0,0.0,0.0,0.014285714285714285,23.190824508666992,9253,76.33548736572266,9253|31043|13125|9919|42897|269|2001|44511|36098|10620|6547|14813
469385,people_staff_affinity,38408,137,Casual,10612,31,0,0,0.0,0.0,0.03225806451612903,10154.22265625,60098,13551.1103515625,60098|57864|27831|27833|23199|6746|39477|32268|8408|59192|48583|36999
469385,item_knn_collaborative,38408,137,Casual,10612,3074,0,0,0.0,0.0,0.00032530904359141186,0.09339095652103424,38256,0.5618192553520203,38256|37873|24765|41169|35503|11979|36214|41530|11977|49123|39619|25519
469385,latent_svd,38408,137,Casual,10612,10,1,1,0.2890648263178879,0.1,0.1,0.5275205373764038,25777,0.7945947647094727,25777|30276|9260|31757|31758|31043|37510|9253|28223|38408|6547|33206
469385,full_product_hybrid,38408,137,Casual,10612,10,1,1,0.2890648263178879,0.1,0.1,0.6766531467437744,25777,0.8436649441719055,25777|31043|9253|30276|31758|9260|31757|6547|37510|38408|28223|44511
469385,tuned_product_hybrid,38408,137,Casual,10612,14,0,0,0.0,0.0,0.07142857142857142,0.5710422396659851,9253,0.8205822706222534,9253|31043|30276|25777|6547|42897|44511|31758|28223|9260|5680|2001
469385,level_tuned_product_hybrid,38408,137,Casual,10612,13,0,0,0.0,0.0,0.07692307692307693,0.5698068737983704,31043,0.7695444822311401,31043|9253|30276|25777|31758|6547|9260|42897|31757|28223|44511|5680
549700,popularity_baseline,12883,131,Casual,10618,1724,0,0,0.0,0.0,0.000580046403712297,0.5910600423812866,38000,0.9806925058364868,38000|28851|25777|40748|35760|38524|50265|19815|9253|22319|20|44511
549700,metadata_content,12883,131,Casual,10618,1456,0,0,0.0,0.0,0.0006868131868131869,5706.39794921875,21,14903.5810546875,21|50385|42938|62394|55647|55289|59596|57556|61892|61674|59908|59029
549700,graph_related,12883,131,Casual,10618,419,0,0,0.0,0.0,0.002386634844868735,7.473069190979004,4224,48.32078552246094,4224|42897|33255|9756|9253|38000|40748|918|41457|21|30|29803
549700,people_staff_affinity,12883,131,Casual,10618,1909,0,0,0.0,0.0,0.0005238344683080147,2515.0439453125,61851,13273.41796875,61851|60098|36456|41587|38000|59192|54789|40776|56196|49918|38883|38408
549700,item_knn_collaborative,12883,131,Casual,10618,97,0,0,0.0,0.0,0.010309278350515464,0.4323729872703552,30205,0.5631518363952637,30205|32696|21743|33337|34262|33023|32175|32483|15613|30740|5525|33222
549700,latent_svd,12883,131,Casual,10618,460,0,0,0.0,0.0,0.002173913043478261,0.0708644837141037,28851,0.6299726963043213,28851|34599|36456|19815|48661|4224|853|28223|29803|2904|38883|9756
549700,full_product_hybrid,12883,131,Casual,10618,659,0,0,0.0,0.0,0.0015174506828528073,0.34719425439834595,28851,0.8151796460151672,28851|34599|19815|36456|4224|9756|21|38000|29803|2904|22535|9253
549700,tuned_product_hybrid,12883,131,Casual,10618,379,0,0,0.0,0.0,0.002638522427440633,0.31065112352371216,4224,0.8093976378440857,4224|28851|34599|19815|9756|29803|9253|38000|21|22535|40748|2904
549700,level_tuned_product_hybrid,12883,131,Casual,10618,262,0,0,0.0,0.0,0.003816793893129771,0.34295183420181274,28851,0.7844365239143372,28851|4224|34599|19815|9756|29803|38000|9253|853|28223|22535|36456
625599,popularity_baseline,16498,12,Beginner,10737,1,1,1,1.0,1.0,1.0,1.0,16498,1.0,16498|1535|30276|32281|38000|28851|31964|40748|31240|33486|30831|37999
625599,metadata_content,16498,12,Beginner,10737,29,0,0,0.0,0.0,0.034482758620689655,2823.630126953125,50385,4561.44287109375,50385|59029|62969|58663|62593|59908|53890|62394|61892|61674|55647|59596
625599,graph_related,16498,12,Beginner,10737,3,1,1,0.5,0.3333333333333333,0.3333333333333333,21.057947158813477,11061,28.938631057739258,11061|37521|16498|269|136|6702|34572|38000|1575|3588|30|31964
625599,people_staff_affinity,16498,12,Beginner,10737,5,1,1,0.38685280723454163,0.2,0.2,3411.625732421875,39477,3977.21435546875,39477|48583|36702|42091|16498|31374|51535|23777|23775|19391|49627|18397
625599,item_knn_collaborative,16498,12,Beginner,10737,1,1,1,1.0,1.0,1.0,0.6871179342269897,16498,0.6871179342269897,16498|48583|1535|51535|392|136|11061|45|269|3588|36106|19
625599,latent_svd,16498,12,Beginner,10737,1,1,1,1.0,1.0,1.0,0.6771097183227539,16498,0.6771097183227539,16498|48583|1535|269|51535|11061|16870|6702|25781|13667|30276|28755
625599,full_product_hybrid,16498,12,Beginner,10737,1,1,1,1.0,1.0,1.0,0.8987976908683777,16498,0.8987976908683777,16498|48583|11061|1535|269|51535|37521|6702|38000|34572|16870|30
625599,tuned_product_hybrid,16498,12,Beginner,10737,1,1,1,1.0,1.0,1.0,0.8806712031364441,16498,0.8806712031364441,16498|11061|269|48583|37521|1535|6702|38000|34572|136|3588|30
625599,level_tuned_product_hybrid,16498,12,Beginner,10737,1,1,1,1.0,1.0,1.0,0.8806712031364441,16498,0.8806712031364441,16498|11061|269|48583|37521|1535|6702|38000|34572|136|3588|30
701331,popularity_baseline,36563,441,Fan,10308,261,0,0,0.0,0.0,0.0038314176245210726,0.7751697301864624,31240,0.9627689123153687,31240|19815|32182|23273|4224|199|6547|33352|37510|9989|24833|35507
701331,metadata_content,36563,441,Fan,10308,778,0,0,0.0,0.0,0.0012853470437017994,22779.9296875,21,53877.99609375,21|50385|55647|53890|61674|59596|57556|59908|62394|58015|62969|55289
701331,graph_related,36563,441,Fan,10308,69,0,0,0.0,0.0,0.014492753623188406,40.366390228271484,21,119.45616149902344,21|32182|34572|31240|9756|918|3588|19|38668|33352|34599|31478
701331,people_staff_affinity,36563,441,Fan,10308,3456,0,0,0.0,0.0,0.00028935185185185184,4289.513671875,60098,39014.7265625,60098|41587|61851|59192|31559|27831|27833|39988|55701|56196|7705|49926
701331,item_knn_collaborative,36563,441,Fan,10308,486,0,0,0.0,0.0,0.00205761316872428,0.3248481750488281,58812,0.6804724931716919,58812|58883|58920|61159|56038|57779|60334|59393|55772|56063|59390|54301
701331,latent_svd,36563,441,Fan,10308,20,0,0,0.0,0.0,0.05,0.5916200876235962,59177,0.8743764162063599,59177|223|51180|60285|41084|53447|60098|21|51096|54857|51552|38668
701331,full_product_hybrid,36563,441,Fan,10308,40,0,0,0.0,0.0,0.025,0.611773669719696,21,0.8789948225021362,21|31240|34572|38668|223|34599|53447|54857|59177|19|60098|2001
701331,tuned_product_hybrid,36563,441,Fan,10308,22,0,0,0.0,0.0,0.045454545454545456,0.5710131525993347,21,0.8804594278335571,21|34572|31240|38668|32182|19|34599|3588|2001|223|59177|53447
701331,level_tuned_product_hybrid,36563,441,Fan,10308,18,0,0,0.0,0.0,0.05555555555555555,0.577983558177948,21,0.8116226196289062,21|34572|31240|38668|19|59177|34599|32182|60098|223|53447|3588
707014,popularity_baseline,14513,111,Casual,10638,149,0,0,0.0,0.0,0.006711409395973154,0.8440233469009399,28851,0.9768996238708496,28851|40748|35760|38524|30831|37999|50265|19815|22319|32182|31043|11757
707014,metadata_content,14513,111,Casual,10638,1388,0,0,0.0,0.0,0.0007204610951008645,5358.03857421875,50385,14837.162109375,50385|62593|62969|58015|53890|58663|55289|55647|59908|61674|57556|62394
707014,graph_related,14513,111,Casual,10638,28,0,0,0.0,0.0,0.03571428571428571,30.64344024658203,40748,72.94737243652344,40748|269|31043|28851|30|22319|11757|34572|19815|13125|6702|1735
707014,people_staff_affinity,14513,111,Casual,10638,73,0,0,0.0,0.0,0.0136986301369863,7463.1064453125,60098,13093.0576171875,60098|41587|59192|54789|56196|33929|27831|27833|49918|38408|23199|31559
707014,item_knn_collaborative,14513,111,Casual,10638,23,0,0,0.0,0.0,0.043478260869565216,0.41624438762664795,30911,0.4919044077396393,30911|250|32370|31163|31859|21843|34561|1132|154|27631|31098|34299
707014,latent_svd,14513,111,Casual,10638,5,1,1,0.38685280723454163,0.2,0.2,0.6457363367080688,31043,0.8354455828666687,31043|19815|28851|2904|14513|33206|32182|6702|23755|6746|356|18153
707014,full_product_hybrid,14513,111,Casual,10638,5,1,1,0.38685280723454163,0.2,0.2,0.6886583566665649,31043,0.8378474116325378,31043|19815|28851|2904|14513|32182|269|6702|35760|23755|6746|38408
707014,tuned_product_hybrid,14513,111,Casual,10638,5,1,1,0.38685280723454163,0.2,0.2,0.654984712600708,31043,0.8384361267089844,31043|28851|19815|269|14513|2904|40748|32182|6702|30|23755|16592
707014,level_tuned_product_hybrid,14513,111,Casual,10638,4,1,1,0.43067655807339306,0.25,0.25,0.6976062059402466,31043,0.8378994464874268,31043|28851|19815|14513|269|2904|6702|32182|40748|6746|23755|16592
798076,popularity_baseline,33191,119,Casual,10630,826,0,0,0.0,0.0,0.0012106537530266344,0.6946626901626587,32281,0.9835801124572754,32281|31240|50265|9253|22319|31043|23273|37779|40028|199|1575|47778
798076,metadata_content,33191,119,Casual,10630,1861,0,0,0.0,0.0,0.0005373455131649651,5350.28759765625,21,16774.43359375,21|50385|57556|62394|58015|59908|61674|62593|59596|61892|53890|62969
798076,graph_related,33191,119,Casual,10630,388,0,0,0.0,0.0,0.002577319587628866,7.305274963378906,269,58.76493453979492,269|9919|21|17265|41389|1575|22199|23273|31240|33255|39535|3588
798076,people_staff_affinity,33191,119,Casual,10630,342,0,0,0.0,0.0,0.0029239766081871343,5811.046875,60098,17378.9609375,60098|57066|54789|49918|33929|61851|56196|59192|39940|44200|40902|59229
798076,item_knn_collaborative,33191,119,Casual,10630,430,0,0,0.0,0.0,0.002325581395348837,0.1840408444404602,40489,0.45542067289352417,40489|39239|20021|37831|40064|16099|36439|45753|38807|41341|35145|45598
798076,latent_svd,33191,119,Casual,10630,107,0,0,0.0,0.0,0.009345794392523364,0.1797211915254593,34134,0.7180474996566772,34134|32281|37779|40028|31240|41487|37349|43608|50265|30503|9919|48661
798076,full_product_hybrid,33191,119,Casual,10630,191,0,0,0.0,0.0,0.005235602094240838,0.428963840007782,31240,0.8061167001724243,31240|32281|34134|40028|21|37779|9919|40456|22199|22319|39535|23273
798076,tuned_product_hybrid,33191,119,Casual,10630,187,0,0,0.0,0.0,0.0053475935828877,0.3616626262664795,32281,0.7929573059082031,32281|21|9919|31240|37779|34134|22199|41389|23273|269|22319|39535
798076,level_tuned_product_hybrid,33191,119,Casual,10630,148,0,0,0.0,0.0,0.006756756756756757,0.3870525360107422,32281,0.7867205739021301,32281|34134|9919|37779|21|31240|41389|22199|23273|22319|39535|40028
829823,popularity_baseline,36475,158,Fan,10591,383,0,0,0.0,0.0,0.0026109660574412533,0.7814462184906006,16498,1.0,16498|1535|30276|32281|28851|25777|40748|5114|35760|38524|30831|37999
829823,metadata_content,36475,158,Fan,10591,1869,0,0,0.0,0.0,0.0005350454788657035,5497.2421875,25519,15196.0419921875,25519|38680|36906|40417|9617|36593|996|532|34290|37873|42587|34445
829823,graph_related,36475,158,Fan,10591,142,0,0,0.0,0.0,0.007042253521126761,11.33053970336914,10495,57.04805374145508,10495|27989|477|45425|37430|1852|9756|30831|10278|55102|66|37976
829823,people_staff_affinity,36475,158,Fan,10591,985,0,0,0.0,0.0,0.0010152284263959391,3426.223876953125,61851,14707.4423828125,61851|39988|36692|38472|60098|34902|40659|32151|41567|33929|54789|33021
829823,item_knn_collaborative,36475,158,Fan,10591,1454,0,0,0.0,0.0,0.000687757909215956,0.21143734455108643,39609,0.8468457460403442,39609|32555|38009|34284|33034|33280|34800|34445|39966|38005|38091|35078
829823,latent_svd,36475,158,Fan,10591,62,0,0,0.0,0.0,0.016129032258064516,0.2838428020477295,10495,0.67457115650177,10495|12403|27989|9617|24765|30279|24997|28825|37976|9756|31988|42941
829823,full_product_hybrid,36475,158,Fan,10591,91,0,0,0.0,0.0,0.01098901098901099,0.4967830777168274,10495,0.8414175510406494,10495|27989|9756|9617|24765|37976|12403|24997|28825|40748|31988|30831
829823,tuned_product_hybrid,36475,158,Fan,10591,84,0,0,0.0,0.0,0.011904761904761904,0.4280892014503479,10495,0.9244906902313232,10495|27989|9756|37976|45425|30831|10278|28825|10165|25519|24765|40748
829823,level_tuned_product_hybrid,36475,158,Fan,10591,85,0,0,0.0,0.0,0.011764705882352941,0.43120086193084717,10495,0.9149169921875,10495|27989|37976|9756|45425|10278|24765|24997|12403|28825|25519|30831
927153,popularity_baseline,36407,201,Fan,10548,452,0,0,0.0,0.0,0.0022123893805309734,0.7447608709335327,25777,0.9762966632843018,25777|40748|5114|35760|38524|50265|9253|11061|20|32182|44511|36456
927153,metadata_content,36407,201,Fan,10548,610,0,0,0.0,0.0,0.001639344262295082,12519.322265625,21,24470.646484375,21|42938|40417|38680|54857|33050|50385|5081|55289|55647|59908|57556
927153,graph_related,36407,201,Fan,10548,16,0,0,0.0,0.0,0.0625,49.008392333984375,9253,79.01126098632812,9253|17265|40748|36098|9756|12189|43523|11061|10793|40496|11887|31859
927153,people_staff_affinity,36407,201,Fan,10548,2216,0,0,0.0,0.0,0.0004512635379061372,3783.013427734375,61851,22906.7109375,61851|59192|39988|60098|55701|36456|41587|49926|38472|31559|47778|57066
927153,item_knn_collaborative,36407,201,Fan,10548,5,1,1,0.38685280723454163,0.2,0.2,0.5366959571838379,32105,0.5888975858688354,32105|31737|30544|33475|36407|30749|34104|31338|37210|36316|32407|25283
927153,latent_svd,36407,201,Fan,10548,37,0,0,0.0,0.0,0.02702702702702703,0.4237337112426758,28907,0.6662750244140625,28907|10793|9253|17265|12189|18153|52034|38101|40496|40221|31859|31637
927153,full_product_hybrid,36407,201,Fan,10548,40,0,0,0.0,0.0,0.025,0.6345809698104858,9253,0.8503826260566711,9253|10793|17265|34572|28907|12189|5114|52034|11061|40496|31859|18153
927153,tuned_product_hybrid,36407,201,Fan,10548,16,0,0,0.0,0.0,0.0625,0.663163423538208,9253,0.8880712985992432,9253|17265|10793|12189|40496|31859|34572|36098|11061|28907|5114|40748
927153,level_tuned_product_hybrid,36407,201,Fan,10548,11,1,1,0.27894294565112987,0.09090909090909091,0.09090909090909091,0.6805458664894104,9253,0.8322508335113525,9253|17265|10793|12189|40496|31859|28907|36098|34572|11061|36407|18153
955483,popularity_baseline,47790,142,Casual,10607,248,0,0,0.0,0.0,0.004032258064516129,0.8088301420211792,16498,1.0,16498|32281|38000|25777|31964|31240|35760|33486|38524|19815|9253|11061
955483,metadata_content,47790,142,Casual,10607,73,0,0,0.0,0.0,0.0136986301369863,12949.39453125,21,17680.646484375,21|62969|58663|59908|53890|55647|61892|62593|58015|57556|62394|55289
955483,graph_related,47790,142,Casual,10607,15,0,0,0.0,0.0,0.06666666666666667,43.39960479736328,37450,64.5372085571289,37450|1575|16498|11757|31240|38659|14813|43523|48316|4224|17265|38000
955483,people_staff_affinity,47790,142,Casual,10607,4863,0,0,0.0,0.0,0.00020563438206868187,899.746826171875,61851,14319.8388671875,61851|39988|38000|38472|59192|34902|60098|38268|41567|55701|37555|50713
955483,item_knn_collaborative,47790,142,Casual,10607,3,1,1,0.5,0.3333333333333333,0.3333333333333333,0.5671247243881226,22663,0.6346895098686218,22663|35203|47790|24873|17247|13161|32323|37345|16011|33478|9041|32360
955483,latent_svd,47790,142,Casual,10607,2,1,1,0.6309297535714575,0.5,0.5,0.6710251569747925,48316,0.7290986776351929,48316|47790|26243|10087|11741|37450|28927|50602|43523|52991|19815|17729
955483,full_product_hybrid,47790,142,Casual,10607,4,1,1,0.43067655807339306,0.25,0.25,0.7857949733734131,48316,0.8518425226211548,48316|37450|26243|47790|19815|16498|10087|43523|38000|11741|50602|38659
955483,tuned_product_hybrid,47790,142,Casual,10607,3,1,1,0.5,0.3333333333333333,0.3333333333333333,0.7986730933189392,48316,0.8522264361381531,48316|37450|47790|26243|16498|43523|38659|19815|38000|31240|37984|11617
955483,level_tuned_product_hybrid,47790,142,Casual,10607,2,1,1,0.6309297535714575,0.5,0.5,0.8017159700393677,48316,0.8382824659347534,48316|47790|37450|26243|43523|38659|16498|19815|38000|35203|10087|37984
1016021,popularity_baseline,6033,200,Fan,10549,580,0,0,0.0,0.0,0.0017241379310344827,0.7288057804107666,32281,0.9835801124572754,32281|31240|38524|30831|37999|50265|32182|44511|20507|4224|199|32937
1016021,metadata_content,6033,200,Fan,10549,798,0,0,0.0,0.0,0.0012531328320802004,10871.3359375,59908,27165.814453125,59908|55647|62969|62394|61892|57556|58663|62593|53890|59029|55289|58015
1016021,graph_related,6033,200,Fan,10549,112,0,0,0.0,0.0,0.008928571428571428,20.544795989990234,29803,105.17622375488281,29803|37430|1735|32182|30831|6702|31240|35507|1575|22199|17265|36882
1016021,people_staff_affinity,6033,200,Fan,10549,578,0,0,0.0,0.0,0.0017301038062283738,7477.5791015625,60098,26060.642578125,60098|41587|59192|54789|56196|38408|33929|31559|55701|38883|52742|42603
1016021,item_knn_collaborative,6033,200,Fan,10549,233,0,0,0.0,0.0,0.004291845493562232,0.2963089346885681,57058,0.665737509727478,57058|56690|53516|54852|58714|51648|57892|53263|58359|58172|50932|60146
1016021,latent_svd,6033,200,Fan,10549,30,0,0,0.0,0.0,0.03333333333333333,0.42766571044921875,38524,0.9533581733703613,38524|38408|1735|32182|38883|37430|32281|35507|39551|38671|22199|37999
1016021,full_product_hybrid,6033,200,Fan,10549,53,0,0,0.0,0.0,0.018867924528301886,0.5012139081954956,1735,0.8339495658874512,1735|38408|38524|37430|32182|22199|38671|35507|39551|20507|38883|51009
1016021,tuned_product_hybrid,6033,200,Fan,10549,44,0,0,0.0,0.0,0.022727272727272728,0.4352123737335205,1735,0.8433473706245422,1735|37430|38408|32182|38524|22199|35507|29803|20507|32281|38671|31240
1016021,level_tuned_product_hybrid,6033,200,Fan,10549,37,0,0,0.0,0.0,0.02702702702702703,0.44896531105041504,1735,0.7868640422821045,1735|37430|38408|38524|32182|35507|22199|20507|38671|32281|51009|38883
1021277,popularity_baseline,1604,88,Casual,10661,599,0,0,0.0,0.0,0.001669449081803005,0.736926794052124,28851,0.9768996238708496,28851|31240|35760|38524|30831|50265|19815|22319|31043|11757|44511|37779
1021277,metadata_content,1604,88,Casual,10661,219,0,0,0.0,0.0,0.0045662100456621,6038.75927734375,38680,11154.1630859375,38680|40417|42938|50385|59908|55289|58015|58663|61674|57556|55647|62969
1021277,graph_related,1604,88,Casual,10661,46,0,0,0.0,0.0,0.021739130434782608,21.921567916870117,918,60.947994232177734,918|269|34572|7054|4224|42897|9919|22199|22319|6702|30|38680
1021277,people_staff_affinity,1604,88,Casual,10661,1766,0,0,0.0,0.0,0.0005662514156285391,2273.563232421875,60098,13536.36328125,60098|41587|42391|40776|52742|38883|54789|56196|49119|27831|27833|59192
1021277,item_knn_collaborative,1604,88,Casual,10661,515,0,0,0.0,0.0,0.001941747572815534,0.23420962691307068,10321,0.5446832180023193,10321|9926|31680|11123|3092|20371|4814|25649|13767|20815|8063|12711
1021277,latent_svd,1604,88,Casual,10661,186,0,0,0.0,0.0,0.005376344086021506,0.09868838638067245,37510,0.7003482580184937,37510|28851|22319|31043|38883|7054|22535|39940|269|28223|31240|37779
1021277,full_product_hybrid,1604,88,Casual,10661,129,0,0,0.0,0.0,0.007751937984496124,0.4271196722984314,37510,0.8278558254241943,37510|22319|269|7054|28851|22535|31043|31240|38408|38883|918|6547
1021277,tuned_product_hybrid,1604,88,Casual,10661,80,0,0,0.0,0.0,0.0125,0.39728307723999023,269,0.7593622803688049,269|37510|7054|918|22319|28851|22535|31043|4224|34572|9919|38408
1021277,level_tuned_product_hybrid,1604,88,Casual,10661,80,0,0,0.0,0.0,0.0125,0.38935789465904236,37510,0.7453145980834961,37510|7054|269|22319|918|28851|31043|22535|9919|4224|2034|38408
1124886,popularity_baseline,51180,50,Casual,10699,252,0,0,0.0,0.0,0.003968253968253968,0.8118880987167358,1535,0.9937623739242554,1535|30276|38000|28851|31964|40748|5114|33486|30831|37999|19815|9253
1124886,metadata_content,51180,50,Casual,10699,65,0,0,0.0,0.0,0.015384615384615385,5330.59326171875,50385,8159.3916015625,50385|61674|62969|61892|57556|55647|55289|53890|59596|59908|58015|59029
1124886,graph_related,51180,50,Casual,10699,62,0,0,0.0,0.0,0.016129032258064516,12.462947845458984,37450,50.384666442871094,37450|37999|4224|28851|11771|14813|37521|23289|37965|9253|31043|5114
1124886,people_staff_affinity,51180,50,Casual,10699,623,0,0,0.0,0.0,0.0016051364365971107,2143.749755859375,39477,8433.361328125,39477|52742|60098|42091|36702|49627|29755|23777|31374|41587|23775|36456
1124886,item_knn_collaborative,51180,50,Casual,10699,10,1,1,0.2890648263178879,0.1,0.1,0.36219942569732666,55791,0.42753010988235474,55791|52742|57181|52034|57334|54112|54900|52588|54856|51180|53126|42249
1124886,latent_svd,51180,50,Casual,10699,15,0,0,0.0,0.0,0.06666666666666667,0.2823714017868042,37999,0.5443408489227295,37999|52034|40748|28851|39535|40262|45576|51009|55791|42249|57334|23273
1124886,full_product_hybrid,51180,50,Casual,10699,13,0,0,0.0,0.0,0.07692307692307693,0.5945577025413513,37999,0.8424761295318604,37999|52034|28851|40748|37450|39535|51009|45576|1535|40262|57334|52742
1124886,tuned_product_hybrid,51180,50,Casual,10699,18,0,0,0.0,0.0,0.05555555555555555,0.5250629186630249,37999,0.8724890947341919,37999|37450|28851|52034|40748|39535|52742|51009|4224|37521|1535|57334
1124886,level_tuned_product_hybrid,51180,50,Casual,10699,13,0,0,0.0,0.0,0.07692307692307693,0.5476797223091125,37999,0.8638806939125061,37999|28851|37450|52034|40748|52742|39535|51009|40262|53126|57334|52198
