userID,method,holdout_animeID,profile_size,user_level,rank,hit_at_10,ndcg_at_10,mrr
8214,latent_svd,448,79,Amateur,2,1,0.6309297535714575,0.5
33711,latent_svd,1470,261,Good,7,1,0.3333333333333333,0.14285714285714285
175559,latent_svd,11741,38,Absolute Beginner,1,1,1.0,1.0
70592,popularity_baseline,24439,266,Good,4,1,0.43067655807339306,0.25
24862,hybrid_svd_popularity,199,28,Absolute Beginner,1,1,1.0,1.0
296447,popularity_baseline,6712,110,Amateur,33,0,0.0,0.030303030303030304
151202,hybrid_svd_popularity,9253,97,Amateur,3,1,0.5,0.3333333333333333
176870,hybrid_svd_popularity,2890,78,Amateur,3,1,0.5,0.3333333333333333
21932,popularity_baseline,1689,13,Absolute Beginner,1,1,1.0,1.0
5700,popularity_baseline,8557,90,Amateur,9,1,0.3010299956639812,0.1111111111111111
237184,latent_svd,1678,102,Amateur,7,1,0.3333333333333333,0.14285714285714285
13366,hybrid_svd_popularity,9989,145,Amateur,2,1,0.6309297535714575,0.5
198797,hybrid_svd_popularity,2581,8,Absolute Beginner,3,1,0.5,0.3333333333333333
193395,hybrid_svd_popularity,5,59,Amateur,3,1,0.5,0.3333333333333333
313840,hybrid_svd_popularity,16498,17,Absolute Beginner,1,1,1.0,1.0
205287,hybrid_svd_popularity,16498,43,Absolute Beginner,1,1,1.0,1.0
60002,latent_svd,1535,155,Good,85,0,0.0,0.011764705882352941
191837,hybrid_svd_popularity,37982,153,Good,3,1,0.5,0.3333333333333333
37303,hybrid_svd_popularity,11061,17,Absolute Beginner,1,1,1.0,1.0
187174,latent_svd,11757,189,Good,4,1,0.43067655807339306,0.25
235693,popularity_baseline,14349,106,Amateur,2,1,0.6309297535714575,0.5
260339,popularity_baseline,1575,40,Absolute Beginner,1,1,1.0,1.0
100796,latent_svd,15039,154,Good,6,1,0.3562071871080222,0.16666666666666666
309324,latent_svd,2251,91,Amateur,1,1,1.0,1.0
294220,hybrid_svd_popularity,199,43,Absolute Beginner,7,1,0.3333333333333333,0.14285714285714285
179026,latent_svd,26243,970,Good,1,1,1.0,1.0
61619,hybrid_svd_popularity,164,9,Absolute Beginner,1,1,1.0,1.0
235517,hybrid_svd_popularity,31637,126,Amateur,1,1,1.0,1.0
257206,hybrid_svd_popularity,1210,15,Absolute Beginner,4,1,0.43067655807339306,0.25
10122,latent_svd,9253,20,Absolute Beginner,101,0,0.0,0.009900990099009901
53391,popularity_baseline,30276,7,Absolute Beginner,1,1,1.0,1.0
13833,popularity_baseline,31580,19,Absolute Beginner,4,1,0.43067655807339306,0.25
230469,latent_svd,36296,132,Amateur,1,1,1.0,1.0
45571,latent_svd,33206,18,Absolute Beginner,1,1,1.0,1.0
205585,latent_svd,35073,75,Amateur,1,1,1.0,1.0
327012,popularity_baseline,264,90,Amateur,11,0,0.0,0.09090909090909091
155869,latent_svd,31798,120,Amateur,1,1,1.0,1.0
115367,hybrid_svd_popularity,11757,57,Amateur,1,1,1.0,1.0
301912,hybrid_svd_popularity,32901,70,Amateur,2,1,0.6309297535714575,0.5
121937,hybrid_svd_popularity,9750,31,Absolute Beginner,12,0,0.0,0.08333333333333333
38006,hybrid_svd_popularity,1,14,Absolute Beginner,4,1,0.43067655807339306,0.25
42097,hybrid_svd_popularity,1535,9,Absolute Beginner,1,1,1.0,1.0
293489,latent_svd,12049,220,Good,9,1,0.3010299956639812,0.1111111111111111
241094,popularity_baseline,32182,19,Absolute Beginner,2,1,0.6309297535714575,0.5
236393,latent_svd,36904,36,Absolute Beginner,1,1,1.0,1.0
311505,latent_svd,18041,50,Amateur,3,1,0.5,0.3333333333333333
45706,latent_svd,3731,18,Absolute Beginner,1,1,1.0,1.0
96365,hybrid_svd_popularity,10162,26,Absolute Beginner,2,1,0.6309297535714575,0.5
48376,latent_svd,37450,33,Absolute Beginner,1,1,1.0,1.0
149298,latent_svd,205,15,Absolute Beginner,4,1,0.43067655807339306,0.25
245053,hybrid_svd_popularity,4282,46,Absolute Beginner,1,1,1.0,1.0
45755,popularity_baseline,28171,56,Amateur,1,1,1.0,1.0
113468,latent_svd,150,198,Good,3,1,0.5,0.3333333333333333
3529,popularity_baseline,523,30,Absolute Beginner,1,1,1.0,1.0
100505,popularity_baseline,5525,51,Amateur,9,1,0.3010299956639812,0.1111111111111111
238010,popularity_baseline,240,140,Amateur,15,0,0.0,0.06666666666666667
166630,popularity_baseline,38000,37,Absolute Beginner,1,1,1.0,1.0
65451,hybrid_svd_popularity,40540,36,Absolute Beginner,1,1,1.0,1.0
310960,popularity_baseline,1,32,Absolute Beginner,1,1,1.0,1.0
145842,latent_svd,14741,301,Good,1,1,1.0,1.0
92802,popularity_baseline,17641,249,Good,12,0,0.0,0.08333333333333333
271214,latent_svd,3167,89,Amateur,22,0,0.0,0.045454545454545456
283171,latent_svd,37497,308,Good,5,1,0.38685280723454163,0.2
6951,latent_svd,33950,391,Good,25,0,0.0,0.04
114693,latent_svd,10030,229,Good,1,1,1.0,1.0
13725,popularity_baseline,412,127,Amateur,23,0,0.0,0.043478260869565216
306206,popularity_baseline,33352,115,Amateur,2,1,0.6309297535714575,0.5
293925,latent_svd,18095,328,Good,1,1,1.0,1.0
85560,latent_svd,5658,16,Absolute Beginner,41,0,0.0,0.024390243902439025
168553,hybrid_svd_popularity,523,26,Absolute Beginner,1,1,1.0,1.0
274385,latent_svd,30,4,Absolute Beginner,3,1,0.5,0.3333333333333333
261908,popularity_baseline,20785,74,Amateur,4,1,0.43067655807339306,0.25
306000,popularity_baseline,3455,110,Amateur,4,1,0.43067655807339306,0.25
324637,latent_svd,16782,142,Amateur,1,1,1.0,1.0
186512,hybrid_svd_popularity,15417,54,Amateur,1,1,1.0,1.0
42707,hybrid_svd_popularity,1202,249,Good,40,0,0.0,0.025
238164,latent_svd,16498,28,Absolute Beginner,97,0,0.0,0.010309278350515464
326512,latent_svd,4195,8,Absolute Beginner,6,1,0.3562071871080222,0.16666666666666666
245870,hybrid_svd_popularity,934,255,Good,1,1,1.0,1.0
27400,hybrid_svd_popularity,2404,5,Absolute Beginner,11,0,0.0,0.09090909090909091
17263,hybrid_svd_popularity,2904,16,Absolute Beginner,1,1,1.0,1.0
177106,latent_svd,18119,213,Good,5,1,0.38685280723454163,0.2
49900,hybrid_svd_popularity,23273,38,Absolute Beginner,1,1,1.0,1.0
64070,latent_svd,30276,85,Amateur,1,1,1.0,1.0
219948,hybrid_svd_popularity,2924,112,Amateur,1,1,1.0,1.0
99606,hybrid_svd_popularity,27899,35,Absolute Beginner,1,1,1.0,1.0
225952,latent_svd,1535,96,Amateur,1,1,1.0,1.0
270851,hybrid_svd_popularity,34914,216,Good,3,1,0.5,0.3333333333333333
338947,hybrid_svd_popularity,4722,54,Amateur,1,1,1.0,1.0
18899,hybrid_svd_popularity,37055,116,Amateur,4,1,0.43067655807339306,0.25
183999,hybrid_svd_popularity,39565,62,Amateur,3,1,0.5,0.3333333333333333
215128,popularity_baseline,11757,52,Amateur,1,1,1.0,1.0
131621,latent_svd,18671,126,Amateur,4,1,0.43067655807339306,0.25
64864,latent_svd,15335,25,Absolute Beginner,1,1,1.0,1.0
248792,hybrid_svd_popularity,21743,181,Good,21,0,0.0,0.047619047619047616
16492,popularity_baseline,29095,410,Good,7,1,0.3333333333333333,0.14285714285714285
49222,hybrid_svd_popularity,37675,125,Amateur,3,1,0.5,0.3333333333333333
144503,latent_svd,853,17,Absolute Beginner,1,1,1.0,1.0
320577,latent_svd,468,275,Good,1,1,1.0,1.0
126295,hybrid_svd_popularity,1698,5,Absolute Beginner,1,1,1.0,1.0
268406,hybrid_svd_popularity,9756,119,Amateur,1,1,1.0,1.0
42362,latent_svd,9756,50,Amateur,1,1,1.0,1.0
17584,latent_svd,32902,137,Amateur,98,0,0.0,0.01020408163265306
40058,latent_svd,31964,95,Amateur,1,1,1.0,1.0
224205,latent_svd,1887,78,Amateur,2,1,0.6309297535714575,0.5
184620,popularity_baseline,38883,71,Amateur,3,1,0.5,0.3333333333333333
128941,latent_svd,863,28,Absolute Beginner,13,0,0.0,0.07692307692307693
71084,popularity_baseline,10087,150,Good,1,1,1.0,1.0
89151,hybrid_svd_popularity,2593,65,Amateur,1,1,1.0,1.0
204954,latent_svd,23327,76,Amateur,1,1,1.0,1.0
264618,hybrid_svd_popularity,9253,248,Good,6,1,0.3562071871080222,0.16666666666666666
212375,hybrid_svd_popularity,67,12,Absolute Beginner,2,1,0.6309297535714575,0.5
128871,hybrid_svd_popularity,3226,80,Amateur,1,1,1.0,1.0
206790,latent_svd,20507,383,Good,1,1,1.0,1.0
128360,hybrid_svd_popularity,25649,74,Amateur,2,1,0.6309297535714575,0.5
243234,latent_svd,28825,33,Absolute Beginner,2,1,0.6309297535714575,0.5
190508,popularity_baseline,4224,49,Absolute Beginner,1,1,1.0,1.0
202315,hybrid_svd_popularity,34012,10,Absolute Beginner,2,1,0.6309297535714575,0.5
17024,hybrid_svd_popularity,372,139,Amateur,3,1,0.5,0.3333333333333333
254281,latent_svd,2025,218,Good,2,1,0.6309297535714575,0.5
97649,latent_svd,28171,54,Amateur,1,1,1.0,1.0
103440,popularity_baseline,34542,73,Amateur,6,1,0.3562071871080222,0.16666666666666666
234230,hybrid_svd_popularity,4196,19,Absolute Beginner,7,1,0.3333333333333333,0.14285714285714285
252539,popularity_baseline,777,16,Absolute Beginner,2,1,0.6309297535714575,0.5
285566,hybrid_svd_popularity,32937,55,Amateur,1,1,1.0,1.0
341977,latent_svd,22319,18,Absolute Beginner,1,1,1.0,1.0
113629,popularity_baseline,7465,255,Good,7,1,0.3333333333333333,0.14285714285714285
189133,latent_svd,120,9,Absolute Beginner,1,1,1.0,1.0
283771,hybrid_svd_popularity,32281,24,Absolute Beginner,1,1,1.0,1.0
188152,latent_svd,710,96,Amateur,6,1,0.3562071871080222,0.16666666666666666
137703,hybrid_svd_popularity,4224,9,Absolute Beginner,101,0,0.0,0.009900990099009901
245888,popularity_baseline,155,120,Amateur,35,0,0.0,0.02857142857142857
285298,hybrid_svd_popularity,710,23,Absolute Beginner,3,1,0.5,0.3333333333333333
20526,popularity_baseline,813,37,Absolute Beginner,1,1,1.0,1.0
264361,latent_svd,256,61,Amateur,1,1,1.0,1.0
47587,hybrid_svd_popularity,8769,85,Amateur,1,1,1.0,1.0
102780,hybrid_svd_popularity,22,159,Good,3,1,0.5,0.3333333333333333
2576,hybrid_svd_popularity,3002,20,Absolute Beginner,1,1,1.0,1.0
133470,latent_svd,1,46,Absolute Beginner,1,1,1.0,1.0
81955,hybrid_svd_popularity,853,5,Absolute Beginner,1,1,1.0,1.0
146372,latent_svd,39195,167,Good,1,1,1.0,1.0
195325,popularity_baseline,1604,157,Good,4,1,0.43067655807339306,0.25
154271,popularity_baseline,898,30,Absolute Beginner,14,0,0.0,0.07142857142857142
350970,hybrid_svd_popularity,12293,6,Absolute Beginner,1,1,1.0,1.0
73640,popularity_baseline,30831,30,Absolute Beginner,1,1,1.0,1.0
254851,latent_svd,345,64,Amateur,3,1,0.5,0.3333333333333333
117504,hybrid_svd_popularity,37254,62,Amateur,46,0,0.0,0.021739130434782608
57739,latent_svd,527,7,Absolute Beginner,1,1,1.0,1.0
49722,hybrid_svd_popularity,14967,180,Good,1,1,1.0,1.0
206740,popularity_baseline,856,351,Good,6,1,0.3562071871080222,0.16666666666666666
272709,latent_svd,11739,85,Amateur,2,1,0.6309297535714575,0.5
86384,popularity_baseline,2418,5,Absolute Beginner,5,1,0.38685280723454163,0.2
52488,latent_svd,269,7,Absolute Beginner,92,0,0.0,0.010869565217391304
43244,hybrid_svd_popularity,2001,36,Absolute Beginner,3,1,0.5,0.3333333333333333
159149,popularity_baseline,25805,102,Amateur,45,0,0.0,0.022222222222222223
219096,latent_svd,659,12,Absolute Beginner,2,1,0.6309297535714575,0.5
154593,popularity_baseline,2661,26,Absolute Beginner,48,0,0.0,0.020833333333333332
287842,hybrid_svd_popularity,3574,161,Good,9,1,0.3010299956639812,0.1111111111111111
199741,latent_svd,30831,175,Good,1,1,1.0,1.0
66181,popularity_baseline,10080,52,Amateur,2,1,0.6309297535714575,0.5
120606,hybrid_svd_popularity,2001,29,Absolute Beginner,1,1,1.0,1.0
12952,latent_svd,1230,46,Absolute Beginner,14,0,0.0,0.07142857142857142
285144,hybrid_svd_popularity,17074,53,Amateur,1,1,1.0,1.0
63251,latent_svd,7724,22,Absolute Beginner,1,1,1.0,1.0
210353,popularity_baseline,4726,126,Amateur,23,0,0.0,0.043478260869565216
162747,popularity_baseline,29095,130,Amateur,5,1,0.38685280723454163,0.2
298317,popularity_baseline,37510,216,Good,2,1,0.6309297535714575,0.5
277890,popularity_baseline,10588,286,Good,4,1,0.43067655807339306,0.25
137408,popularity_baseline,4898,88,Amateur,3,1,0.5,0.3333333333333333
150045,popularity_baseline,31485,233,Good,64,0,0.0,0.015625
321100,latent_svd,5682,46,Absolute Beginner,1,1,1.0,1.0
59082,hybrid_svd_popularity,2904,92,Amateur,1,1,1.0,1.0
262433,latent_svd,28851,66,Amateur,1,1,1.0,1.0
32852,popularity_baseline,33049,489,Good,6,1,0.3562071871080222,0.16666666666666666
295004,popularity_baseline,36793,408,Good,15,0,0.0,0.06666666666666667
286009,latent_svd,63,14,Absolute Beginner,1,1,1.0,1.0
322745,latent_svd,19111,79,Amateur,3,1,0.5,0.3333333333333333
125506,latent_svd,33486,18,Absolute Beginner,1,1,1.0,1.0
29037,popularity_baseline,28851,24,Absolute Beginner,1,1,1.0,1.0
37055,popularity_baseline,38329,30,Absolute Beginner,5,1,0.38685280723454163,0.2
146879,popularity_baseline,37521,137,Amateur,1,1,1.0,1.0
198065,popularity_baseline,18153,226,Good,2,1,0.6309297535714575,0.5
228209,hybrid_svd_popularity,32,14,Absolute Beginner,3,1,0.5,0.3333333333333333
139224,latent_svd,45,10,Absolute Beginner,3,1,0.5,0.3333333333333333
64426,latent_svd,28891,9,Absolute Beginner,1,1,1.0,1.0
11823,latent_svd,2001,15,Absolute Beginner,1,1,1.0,1.0
49496,popularity_baseline,16524,119,Amateur,4,1,0.43067655807339306,0.25
128534,latent_svd,33352,41,Absolute Beginner,6,1,0.3562071871080222,0.16666666666666666
281553,latent_svd,8861,116,Amateur,10,1,0.2890648263178879,0.1
221767,hybrid_svd_popularity,400,49,Absolute Beginner,16,0,0.0,0.0625
124587,hybrid_svd_popularity,5114,53,Amateur,2,1,0.6309297535714575,0.5
262393,hybrid_svd_popularity,5251,6,Absolute Beginner,22,0,0.0,0.045454545454545456
352815,latent_svd,1719,13,Absolute Beginner,21,0,0.0,0.047619047619047616
3293,popularity_baseline,32281,46,Absolute Beginner,1,1,1.0,1.0
256118,popularity_baseline,2787,32,Absolute Beginner,3,1,0.5,0.3333333333333333
298088,latent_svd,520,32,Absolute Beginner,7,1,0.3333333333333333,0.14285714285714285
103610,hybrid_svd_popularity,3091,116,Amateur,2,1,0.6309297535714575,0.5
13195,hybrid_svd_popularity,6951,96,Amateur,5,1,0.38685280723454163,0.2
37423,popularity_baseline,31240,85,Amateur,1,1,1.0,1.0
142322,hybrid_svd_popularity,18897,34,Absolute Beginner,2,1,0.6309297535714575,0.5
347237,popularity_baseline,9515,121,Amateur,7,1,0.3333333333333333,0.14285714285714285
42311,popularity_baseline,121,109,Amateur,3,1,0.5,0.3333333333333333
145091,hybrid_svd_popularity,14719,41,Absolute Beginner,1,1,1.0,1.0
296581,hybrid_svd_popularity,35905,353,Good,2,1,0.6309297535714575,0.5
244826,popularity_baseline,2952,21,Absolute Beginner,10,1,0.2890648263178879,0.1
44489,popularity_baseline,853,123,Amateur,2,1,0.6309297535714575,0.5
260505,hybrid_svd_popularity,4725,148,Amateur,3,1,0.5,0.3333333333333333
114850,latent_svd,9135,75,Amateur,4,1,0.43067655807339306,0.25
